TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 11:59:46.151,0.17834033,-0.31961152,-0.29956198,0.53591996,-0.07529024,-0.5284724,-0.29730254,0.052052587,0.62126327,0.3721191,0.020221017,0.62026715,0.43795836,0.4846632,0.28451416,0.5702935,-0.1472736,0.25598106,-0.028131174,0.22245762,900.54944,878.7912,874.7619,857.03296,823.9927,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.152,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,839.707,842.9304,848.1685,869.5238,801.4286,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.158,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,840.10986,840.9158,841.7216,874.35895,794.9817,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.159,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,894.10254,865.89746,859.85345,855.42126,817.1429,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.160,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,908.60803,872.3443,878.3883,840.10986,827.2161,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.161,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,847.76556,846.55676,847.76556,858.6447,823.1868,0.1173095703125,-0.07244873046875,0.974853515625,-0.665435791015625,2.82623291015625,3.342132568359375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.195,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,835.6777,841.7216,831.2454,867.50916,823.1868,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.196,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,883.22345,861.06226,856.63007,860.2564,852.6007,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.197,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,921.9048,887.25275,880.40295,846.9597,858.6447,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.198,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,873.1502,863.0769,851.79486,858.6447,855.42126,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.198,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,833.2601,840.10986,830.4396,875.56775,831.6484,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.199,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,871.53845,856.2271,848.5714,885.64105,823.9927,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.200,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,923.1135,884.83514,879.59705,855.0183,838.9011,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.201,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,892.49084,874.7619,869.12085,844.1392,841.31866,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.202,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,824.7985,841.31866,838.0952,861.06226,809.89014,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.203,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,836.8865,838.0952,836.4835,864.68866,818.7546,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.204,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,914.2491,874.7619,871.53845,865.09155,838.9011,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.205,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,900.54944,871.53845,864.2857,850.989,839.304,0.11865234375,-0.07049560546875,0.98028564453125,-0.28411865234375,2.295379638671875,2.325286865234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.206,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,829.6337,834.87177,832.4542,861.06226,833.663,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.207,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,830.84247,828.4249,835.6777,875.56775,831.6484,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.207,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,896.52014,869.5238,869.92676,875.56775,826.4103,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.208,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,914.65204,892.0879,877.1795,861.06226,834.87177,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.209,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,850.18317,846.1539,840.5128,857.4359,859.45056,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.210,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,837.6923,830.4396,838.9011,860.2564,819.5604,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.211,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,890.07324,869.12085,865.89746,871.9414,807.0696,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.212,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,930.7692,905.38464,890.87915,859.0476,807.8755,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.213,0.16155931,-0.34087542,-0.33769947,0.5320522,-0.070287,-0.5280636,-0.31508517,0.06592948,0.6148012,0.34898847,0.020221017,0.64236295,0.40654063,0.47837323,0.29656377,0.5530148,-0.1559222,0.25751635,-0.034808043,0.22525747,866.30035,872.3443,846.1539,846.55676,818.7546,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.214,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,823.9927,844.1392,821.978,863.0769,823.9927,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.220,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,862.674,853.8095,848.1685,876.77655,828.4249,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.221,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,917.8755,882.4176,880.0,858.24176,854.21246,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.256,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,889.2674,870.32965,868.315,855.82416,838.9011,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.257,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,828.022,839.304,835.6777,870.7326,826.4103,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.258,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,850.989,854.21246,842.52747,879.19415,838.49817,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.259,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,916.6667,888.86444,872.74725,873.5531,839.304,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.261,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,907.3993,883.6264,871.13556,857.03296,840.10986,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.262,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,840.10986,850.58606,841.31866,871.9414,829.6337,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.263,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,843.3333,847.3626,832.4542,883.22345,813.5165,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.264,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,896.1172,860.65936,854.61536,869.12085,819.5604,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.265,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,904.9817,864.2857,877.5824,840.5128,836.8865,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.267,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,850.58606,853.00366,857.4359,860.65936,836.08057,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.268,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,828.022,842.52747,841.31866,877.5824,818.7546,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.269,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,869.92676,850.58606,854.61536,872.3443,819.15753,0.1214599609375,-0.06805419921875,0.98370361328125,0.04486083984375,2.863616943359375,3.072967529296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.305,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,912.23444,875.16486,872.74725,852.1978,834.0659,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.306,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,870.7326,863.0769,856.2271,861.8681,842.52747,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.307,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,825.2015,842.52747,838.9011,881.2088,832.0513,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.308,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,843.73627,842.9304,844.1392,872.74725,844.1392,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.309,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,911.4286,871.13556,871.9414,853.00366,850.18317,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.310,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,901.75824,885.2381,869.92676,851.79486,832.0513,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.311,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,834.0659,860.2564,838.9011,858.6447,817.5458,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.313,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,834.87177,839.707,835.2747,851.39197,823.1868,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.314,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,892.49084,857.4359,863.47986,842.52747,837.6923,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.315,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,909.81683,881.2088,882.4176,848.97437,825.6044,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.316,0.13614129,-0.35697338,-0.3859269,0.5193857,-0.06660176,-0.5356278,-0.34565327,0.06849701,0.60497355,0.28037786,0.020221017,0.662652,0.37279734,0.473647,0.30477583,0.53351784,-0.17068335,0.25864506,-0.052517485,0.21409474,844.94507,855.82416,850.58606,870.32965,807.47253,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.317,0.103008784,-0.36603013,-0.437708,0.5002397,-0.072537586,-0.554713,-0.3823336,0.05969572,0.59855556,0.17740984,0.020221017,0.66760385,0.34397087,0.4645171,0.30271727,0.51772666,-0.19102895,0.25793844,-0.077117786,0.1919488,819.9634,825.2015,825.6044,860.2564,801.8315,0.11181640625,-0.06744384765625,0.9844970703125,-0.231781005859375,2.459869384765625,3.2000732421875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.361,0.103008784,-0.36603013,-0.437708,0.5002397,-0.072537586,-0.554713,-0.3823336,0.05969572,0.59855556,0.17740984,0.020221017,0.66760385,0.34397087,0.4645171,0.30271727,0.51772666,-0.19102895,0.25793844,-0.077117786,0.1919488,876.3736,844.5421,849.3773,855.0183,835.2747,0.11785888671875,-0.06719970703125,0.9825439453125,-0.538330078125,1.65985107421875,2.811279296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.362,0.103008784,-0.36603013,-0.437708,0.5002397,-0.072537586,-0.554713,-0.3823336,0.05969572,0.59855556,0.17740984,0.020221017,0.66760385,0.34397087,0.4645171,0.30271727,0.51772666,-0.19102895,0.25793844,-0.077117786,0.1919488,913.8461,884.0293,873.5531,842.9304,844.5421,0.11785888671875,-0.06719970703125,0.9825439453125,-0.538330078125,1.65985107421875,2.811279296875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:46.363,0.103008784,-0.36603013,-0.437708,0.5002397,-0.072537586,-0.554713,-0.3823336,0.05969572,0.59855556,0.17740984,0.020221017,0.66760385,0.34397087,0.4645171,0.30271727,0.51772666,-0.19102895,0.25793844,-0.077117786,0.1919488,855.82416,863.0769,845.34796,848.5714,839.707,0.11785888671875,-0.06719970703125,0.9825439453125,-0.538330078125,1.65985107421875,2.811279296875,1,1.0,1.0,1.0,1.0,89.17
